20,10,50
2.8572,8.3796,7.2879,31.1529,28.4738,21.9904,12.7936,16.0117,10.0078,27.4771,43.0252,18.594,0.0,130.8124,18.1941,20.5238,21.411,6.3894,2.708,55.9387
7.3745,23.3329,11.1782,0.0,0.0,70.4722,46.9485,15.775,31.8136,86.2206,109.0054,43.0709,21.4534,139.8256,39.9826,30.7789,20.0761,7.1152,2.7151,167.0286
7.3703,38.6905,13.1474,0.0,0.0,75.9039,55.6917,23.8241,25.4282,143.9309,155.1752,35.1298,43.4739,159.3957,35.4,64.0108,64.7268,10.8395,5.2427,220.819
2.6667,5.2183,4.0408,0.0,0.0,29.0814,6.6445,2.8675,11.4726,12.7495,40.8438,4.7159,2.7506,15.8253,5.3877,0.0,4.7731,3.1112,0.0,18.6973
5.0241,7.3332,5.2448,0.0,0.0,40.6998,17.4829,4.3366,19.7811,29.3823,65.8173,16.9918,14.4056,32.1148,26.0363,9.4819,11.9864,5.1437,1.0538,82.6774
4.7178,11.3076,6.9306,0.0,0.0,36.5361,18.1315,8.8907,20.1228,28.2537,70.4434,22.5075,17.7401,28.4132,23.1964,15.2581,25.4249,4.8597,1.0708,111.8
5.0568,11.179,6.8848,0.0,0.0,33.7216,18.1536,10.0598,17.8117,29.2027,74.1753,20.7229,17.0859,29.7364,22.4826,18.7346,24.01,4.1744,2.0699,116.5959
0.0,0.0,0.9625,0.0,0.0,10.9495,0.0,5.993,0.0,6.7143,35.4202,3.162,0.0,66.5273,8.4265,0.0,0.0,0.0,0.0,0.0
3.3827,3.4021,5.5439,0.0,0.0,20.2046,4.5864,12.3726,8.1534,20.0898,39.41,9.148,10.7617,98.0165,19.1824,5.9764,5.6709,3.8053,0.9873,17.2831
3.5127,6.301,7.0631,0.0,0.0,17.979,13.58,11.9487,10.3353,31.6754,39.6104,19.095,16.8639,114.4727,19.7387,17.024,19.3816,5.6547,2.0227,41.6386
2.9384,7.7347,7.932,0.0,0.0,19.346,17.1228,16.3628,9.342,26.5806,44.3757,16.5793,15.9448,116.945,22.1464,19.7593,24.8276,7.3799,2.7909,55.1009
7.7804,25.0607,9.9453,83.9926,72.6039,74.9554,42.735,14.3535,0.0,111.7802,117.217,30.9863,22.6995,106.1496,42.8228,36.3138,16.8866,6.784,3.0416,0.0
7.0837,39.3115,12.9703,106.1934,104.3419,101.6612,80.2666,25.6045,0.0,105.216,114.8454,32.0369,43.8762,144.8543,37.4058,52.8007,47.0902,8.8592,5.4055,0.0
2.9499,6.3898,3.6637,19.5632,18.5798,28.7307,7.9771,2.8235,0.0,15.7256,40.4128,5.9486,3.1466,17.6596,5.1683,0.0,5.7854,2.6877,0.0,0.0
4.8444,9.5906,5.5939,36.7263,30.9256,40.825,15.605,4.1234,0.0,23.3517,56.407,14.8992,11.1018,28.2078,24.8342,10.8447,14.0082,4.4619,1.0894,0.0
5.4092,12.0199,6.6861,54.5053,37.7179,32.2982,21.2274,8.0059,0.0,28.4278,76.542,20.6445,15.5843,32.3813,22.383,13.1775,24.0606,5.1025,1.0205,0.0
4.0062,11.3656,6.5502,55.8463,41.89,35.8932,21.7675,8.3926,0.0,31.2376,68.3801,18.4656,13.2355,33.8318,25.0841,22.0155,24.9346,5.1269,2.0892,0.0
0.0,0.0,1.1419,11.1718,3.9096,10.3046,0.0,6.2726,0.0,6.5165,27.0401,2.8703,0.0,64.9261,10.8148,0.0,0.0,0.0,0.0,0.0
2.92,3.6766,5.0173,20.546,16.1746,19.0159,6.4142,11.0383,0.0,16.1821,33.4496,10.069,13.6541,81.2528,19.7064,4.4904,6.5067,4.4338,0.9468,0.0
3.1544,5.0411,8.5166,28.1227,23.8487,22.1487,9.5815,11.9562,0.0,27.5522,43.9292,18.563,13.7998,104.6056,22.376,15.956,17.5539,5.1693,1.5108,0.0
2.7477,7.5599,7.8686,38.0537,28.2898,22.1177,15.2213,15.3999,0.0,32.1309,45.8913,20.4757,17.4648,129.611,19.1348,19.1703,20.7985,6.5402,2.7527,0.0
8.5553,23.6764,12.0485,65.4558,65.5799,73.9413,43.4605,14.5014,30.2668,94.274,110.7413,32.4549,17.9463,140.9996,43.1809,33.3606,20.036,5.7216,3.6117,0.0
7.6447,51.0017,14.1663,97.2304,101.3488,86.8157,73.0393,21.4193,24.4745,120.9708,107.632,30.0022,43.4357,166.8586,34.0521,64.8165,53.7607,9.9254,6.2187,0.0
3.2929,6.7017,4.247,19.8156,21.7876,27.9839,7.4599,3.0368,12.0897,13.6446,43.9602,6.8992,3.0687,18.9001,4.3224,0.0,5.2103,3.2335,0.0,0.0
5.3724,8.4438,6.4665,35.4522,31.2637,43.472,15.9133,4.6694,17.3542,25.9095,57.4744,16.3761,11.7025,31.1949,29.2057,10.2594,13.2627,4.824,0.9642,0.0
4.0795,11.4778,6.4199,48.2733,39.2776,39.0999,18.0756,6.9611,17.0147,30.4751,81.9453,21.6847,15.4035,35.6704,26.4386,15.1997,26.5683,5.3944,0.8283,0.0
4.5093,10.5734,7.5262,68.0519,43.301,39.4051,22.3205,10.6952,17.7473,30.8998,72.4403,23.697,14.7489,34.7815,26.7524,18.3677,20.5185,4.528,1.6862,0.0
0.0,0.0,0.9322,9.8585,4.0952,10.9916,0.0,4.8164,0.0,6.3545,32.3285,3.3738,0.0,70.4586,10.751,0.0,0.0,0.0,0.0,0.0
2.6688,3.5676,4.9585,21.2744,14.7943,21.6125,5.8055,12.638,11.8748,17.2415,40.6618,9.982,12.4252,100.67,20.6847,4.5633,5.7098,4.3543,1.1852,0.0
2.9927,5.9575,8.2254,27.3508,31.7209,23.1486,11.7851,11.6359,8.6335,31.5053,41.8539,16.3027,19.366,106.192,21.2764,15.1051,16.4463,6.9742,1.7275,0.0
3.066,7.3593,9.4404,28.5752,28.0252,21.0965,17.8182,14.3255,9.7744,32.2049,34.2441,18.9384,19.4568,112.7036,18.379,17.8884,21.0731,7.3796,2.8887,0.0
6.3131,25.9473,13.6341,66.7398,61.8048,0.0,43.0223,13.5016,29.7463,65.5049,0.0,31.2352,20.9701,122.3267,43.8816,33.138,20.8787,5.4319,3.1998,163.1214
7.9497,43.609,12.7885,104.1188,106.2022,0.0,74.2334,27.5272,23.4289,127.3415,0.0,31.0815,33.9839,165.7852,44.0192,60.0847,60.8696,9.1392,6.9758,244.2976
3.175,6.1387,4.3609,22.7539,20.0106,0.0,7.5127,2.7654,10.826,12.0701,0.0,4.3518,2.9129,20.4935,4.6351,0.0,3.1202,2.7224,0.0,22.5374
4.8914,10.4186,5.5922,42.0348,24.801,0.0,16.5437,4.721,22.4292,21.869,0.0,17.906,11.0403,29.553,21.8624,11.1399,12.2531,4.3738,1.044,56.5085
4.776,11.5337,8.5986,47.5106,37.9801,0.0,20.2092,6.237,15.3994,33.1314,0.0,20.9785,15.7589,29.0135,24.2364,17.0666,22.5623,5.0123,0.9204,96.5039
5.2497,11.0765,7.5416,60.2064,40.589,0.0,22.9721,9.6331,18.9452,30.7452,0.0,22.1494,18.2252,36.1544,24.5236,19.67,29.0273,5.629,2.1505,121.487
0.0,0.0,1.0123,11.5971,3.9811,0.0,0.0,6.9065,0.0,6.8524,0.0,2.8853,0.0,67.7599,10.6499,0.0,0.0,0.0,0.0,0.0
3.2424,3.7606,4.9928,20.2831,12.8382,0.0,5.5557,13.31,9.0409,17.5762,0.0,11.0604,10.291,120.5007,19.3975,4.0165,5.45,4.4065,0.893,19.8698
2.919,6.6728,9.9696,28.8716,29.2247,0.0,9.32,14.4934,10.1559,28.5089,0.0,17.7813,18.7295,110.7227,20.1442,14.7611,18.5756,7.2539,1.767,38.7013
3.2384,7.4061,10.1826,40.2976,26.8633,0.0,16.1123,12.0658,9.1137,31.8311,0.0,20.7686,18.7214,131.3098,20.1315,14.5569,17.3846,6.3252,2.7972,46.3722
8.6752,22.6598,13.995,72.4891,67.0214,0.0,39.9256,15.6017,22.0794,83.8892,129.9348,34.3622,0.0,103.4132,38.9885,33.1743,22.6846,6.1595,2.4878,185.8146
8.2166,42.6625,14.8755,107.1117,98.2999,0.0,73.1676,22.6723,30.1323,126.0057,155.1671,36.5653,0.0,148.6211,38.8599,52.692,49.6252,9.3106,5.5936,291.7817
2.7342,6.3096,4.1923,20.2279,20.6616,0.0,8.1376,3.2075,12.3543,14.483,39.1206,6.0494,0.0,21.5737,4.6855,0.0,3.9675,2.7796,0.0,19.9096
5.1292,7.9743,6.4573,39.3392,33.537,0.0,16.648,4.9518,20.6063,20.4814,57.9329,15.6763,0.0,28.371,25.0445,10.1222,13.101,4.6505,1.0999,83.4947
5.7717,11.5184,6.9858,47.7572,41.8854,0.0,19.8434,7.3881,19.5184,30.2063,80.6318,21.4112,0.0,23.3109,28.4514,15.7642,23.4909,5.2195,1.0209,95.8062
5.1988,10.3077,6.6189,57.0025,38.8324,0.0,20.3623,9.8047,18.5684,28.2177,73.7697,19.4879,0.0,29.8365,27.4478,24.0207,25.8748,5.112,1.69,121.8323
0.0,0.0,0.8759,8.6632,3.9079,0.0,0.0,6.0887,0.0,6.37,31.3567,2.6377,0.0,70.4921,11.4738,0.0,0.0,0.0,0.0,0.0
2.8362,4.3691,4.315,24.8976,16.0537,0.0,6.1923,11.4478,8.3572,18.7778,44.0902,9.5684,0.0,95.0592,22.2331,5.1612,6.318,3.795,0.8951,18.8493
2.7716,4.8422,7.6274,28.3856,27.1387,0.0,11.5621,12.5607,8.9248,31.1652,52.0809,18.7657,0.0,104.0044,18.6722,13.5973,20.6596,7.0654,1.8939,39.904
3.0923,8.9128,10.2005,32.7705,27.8294,0.0,16.3814,17.3074,12.0393,27.3553,36.8802,20.8231,0.0,127.8791,17.267,27.6051,22.8182,7.0585,3.0295,56.23
8.5208,25.3676,11.7463,89.5553,57.136,73.1981,46.8979,15.0487,26.873,82.3223,126.6255,30.9346,21.0242,110.4539,38.962,33.086,20.8428,6.5317,3.3497,0.0
8.1683,50.3803,11.3357,119.8357,95.6689,99.1579,72.4293,26.0086,32.3631,120.2197,116.1128,28.3358,41.6252,173.8304,38.1709,52.1865,62.9469,10.4407,5.5705,0.0
3.3676,5.6448,3.6661,18.3117,17.6564,28.659,7.565,3.3592,12.4784,12.8798,38.1608,5.1251,2.7326,22.788,5.3536,0.0,6.0555,2.9894,0.0,0.0
5.2348,8.6103,4.7973,37.4495,33.9655,38.6748,16.2208,5.1833,17.1707,24.6575,49.9179,16.1266,10.4153,25.933,28.384,10.7162,13.089,4.5402,1.1191,0.0
4.8162,10.523,6.0619,46.6927,35.8516,39.569,18.5047,6.1083,18.4797,27.7102,78.3224,20.4852,16.2351,32.6445,24.6734,19.0945,25.7419,4.6663,0.7504,0.0
4.9398,11.5152,7.4051,60.6148,42.4117,38.4909,15.4062,7.582,22.3769,27.0275,65.0766,21.564,19.1001,36.5821,24.5387,25.6029,24.3447,5.1265,2.017,0.0
0.0,0.0,0.9098,11.3256,4.0252,9.9594,0.0,6.5579,0.0,5.4961,31.5868,3.1559,0.0,81.3205,9.5498,0.0,0.0,0.0,0.0,0.0
3.1832,3.5867,6.0031,19.4702,13.6126,21.1757,6.3928,11.1755,8.8689,19.2533,46.0235,9.4748,12.6453,99.9417,20.14,5.3846,5.3827,4.709,0.7699,0.0
3.7804,6.7175,9.5817,31.2554,26.9517,19.1013,10.5273,10.9905,7.9077,29.1137,41.3728,17.3557,17.5871,111.1968,19.6285,15.1764,17.847,7.0603,2.1145,0.0
2.9327,7.4023,10.1234,36.2932,32.7271,21.0188,17.4167,13.3345,11.9496,36.3516,43.9254,19.635,13.3451,123.2395,19.8522,17.7859,23.933,5.8636,2.935,0.0
550.0,700.0,130.0,240.0,280.0,310.0,110.0,205.0,260.0,275.0
