10,10,100
59.5553,11.9943,77.54,280.4923,3.7883,9.608,0.0,113.9961,16.5867,29.3152
5.6349,1.9106,21.8858,81.58,2.2357,4.3956,0.0,69.3339,0.0,0.0
41.5553,13.2827,72.778,183.5785,5.3385,10.022,0.0,94.4133,20.6332,0.0
53.5769,14.2826,72.0766,153.3691,6.5177,11.6499,0.0,174.0075,30.9624,39.8717
61.0822,12.2669,86.5516,184.7061,6.2444,9.3822,0.0,179.4676,31.2155,47.6739
18.2809,4.9514,83.2048,183.698,1.9247,3.9917,55.6108,164.1431,90.9212,47.7648
20.87,7.0863,132.6434,254.6111,1.7265,8.2027,117.5397,206.9155,106.3612,40.6805
55.0152,2.5492,50.6379,102.4653,4.1944,1.8232,20.3809,49.0571,4.7242,10.7719
60.2707,9.3187,69.6505,212.9801,4.0006,5.9876,36.0242,68.3133,15.4469,18.9612
50.389,15.3262,81.2595,272.0281,4.2644,9.3957,54.1795,93.6395,21.6776,22.2105
64.6845,12.9224,65.9328,252.2791,4.0924,9.1215,69.5806,113.745,22.6628,28.9029
5.4501,1.8492,21.4568,93.98,1.7662,4.1929,8.4657,59.4299,0.0,0.0
44.1023,14.4409,90.8459,168.9659,5.258,9.7208,30.5782,107.0454,17.818,0.0
55.8054,16.6728,70.7154,203.2573,6.0099,11.1717,46.8793,119.5295,27.892,36.5899
62.637,12.246,72.9125,267.2854,5.7591,10.412,42.5722,175.2958,28.2956,52.7296
17.9964,5.124,92.6875,189.4587,2.1578,4.0551,54.321,159.8897,0.0,40.1924
20.1937,7.5325,124.4909,275.2746,2.2939,6.986,117.3469,201.9742,0.0,42.4482
54.0686,3.0297,56.6808,98.7614,4.2807,1.9689,19.134,34.0426,0.0,13.8343
60.4898,6.9866,80.5615,201.008,3.7856,5.3999,37.6321,86.2093,0.0,17.4529
53.046,11.8225,69.1336,238.0028,3.9066,9.994,47.177,91.2918,0.0,27.1052
44.8832,13.2957,73.5822,277.6728,4.0714,10.7049,68.6383,116.7956,0.0,23.754
5.233,2.1884,19.3052,106.4495,2.0911,4.9854,9.353,65.6992,0.0,0.0
46.8758,11.4079,75.7236,189.8179,6.6981,9.8105,44.5659,104.8262,0.0,0.0
56.9409,14.5612,78.1192,170.4152,5.6862,8.683,50.1224,156.6706,0.0,40.2833
70.4381,14.225,75.2953,232.721,6.351,9.8154,44.8701,183.6976,0.0,49.9443
20.8198,5.5681,0.0,196.2206,2.0627,3.1291,59.2462,145.9515,75.2653,44.9972
21.9254,7.5134,0.0,306.7661,1.8661,8.0252,107.0062,216.3208,93.0821,35.2989
66.1931,2.9648,0.0,121.8651,4.1636,2.1093,19.7264,39.0577,5.2367,10.9658
57.7929,8.2674,0.0,199.3328,3.9606,6.8338,47.4684,67.037,16.9073,19.3233
59.5302,12.7401,0.0,239.8352,4.2579,9.1986,65.3574,90.1365,19.7361,26.8303
59.3993,12.2835,0.0,260.1243,4.1782,10.211,74.1808,103.2865,21.4395,25.9476
5.2649,1.7827,0.0,102.9045,1.9967,5.2999,9.2508,58.1656,0.0,0.0
52.2273,13.8193,0.0,172.8984,5.89,11.1145,37.3849,99.9124,18.7655,0.0
52.1709,14.245,0.0,216.7056,5.1305,12.3982,55.3621,140.1424,29.4695,43.1068
68.0277,14.1851,0.0,226.4871,6.5172,11.0135,40.4038,207.2553,25.5314,45.3288
21.0282,4.9139,108.5589,201.7862,2.0714,3.003,64.1672,167.3173,83.5739,38.9127
20.9541,6.7618,91.0497,273.8026,2.1126,8.9412,110.1158,180.0955,105.6708,43.3387
60.2719,3.3858,46.1308,102.1087,4.1593,2.0393,18.9396,47.8458,5.382,11.2076
47.1556,7.4993,63.1643,189.1244,4.159,6.0961,37.5743,68.7714,15.9577,22.9502
62.7325,12.5167,72.0945,228.5752,4.013,10.7525,62.8484,81.3459,17.917,26.4464
58.1251,11.2025,65.5301,280.2419,4.576,11.2318,66.8189,101.1008,23.4856,28.9495
5.1565,2.0904,18.4191,109.8774,1.8456,4.7551,10.0433,60.997,0.0,0.0
45.3725,13.363,74.4999,196.0072,6.0028,10.2065,31.0814,88.4468,19.5954,0.0
51.3767,10.0227,70.0098,241.3626,6.3623,9.18,41.7838,110.8025,26.1046,42.2465
64.5675,13.9253,68.9204,196.6168,6.1914,9.0292,47.9559,211.4165,29.3722,43.6977
18.4193,4.9575,0.0,186.561,2.012,3.8319,59.129,139.7756,75.6826,43.1679
21.2704,7.5984,0.0,310.2922,2.3248,7.7808,105.8073,225.3724,112.6963,31.1165
59.907,2.97,0.0,88.61,4.2654,2.036,17.4501,43.8966,6.7793,11.7003
55.8114,7.402,0.0,189.5111,3.602,6.1078,39.8439,59.1714,16.1565,23.487
61.1916,10.7154,0.0,243.1404,4.0217,12.2847,60.5498,96.8001,18.2732,27.0953
71.0481,10.2838,0.0,286.4206,4.5954,8.2401,68.7351,118.9208,20.9002,24.7019
5.3803,2.1003,0.0,88.3201,2.139,4.2974,7.7757,54.2268,0.0,0.0
50.7891,15.2366,0.0,175.9538,6.4708,10.3848,37.8461,83.3378,18.6094,0.0
54.649,14.6832,0.0,186.2384,5.4567,10.7092,53.596,152.8672,33.4334,38.9609
56.5653,11.4325,0.0,195.3467,5.9582,8.3319,52.2413,155.2564,29.4349,50.2167
17.9813,4.9875,103.1239,186.2574,1.7209,3.7092,67.5896,158.1011,82.7301,41.1828
22.2199,7.8725,135.6732,309.3249,2.1323,7.285,105.7447,178.0241,92.6662,38.0761
62.1735,3.2456,52.5418,90.9717,4.9665,1.8999,19.2566,38.838,4.9765,12.2692
59.1007,7.8563,69.5876,148.1475,3.8959,5.5299,38.1528,67.3596,18.4545,21.474
47.0854,14.9232,70.6725,263.3759,3.5955,8.5622,64.2068,85.9452,16.8398,22.3909
65.1179,11.4778,72.2063,272.1382,4.1546,9.7525,68.9558,103.4996,21.1787,28.9844
5.242,2.1408,19.6264,92.0742,1.8873,6.1478,12.1783,57.6287,0.0,0.0
43.3261,12.7722,70.7726,220.4225,5.9589,10.8722,33.8593,96.0522,19.7992,0.0
43.1693,13.4421,80.5159,193.3484,5.4545,11.1499,50.6745,149.7976,32.5235,43.8886
50.6585,14.7818,72.873,196.5005,6.0648,9.9884,45.2161,177.7956,31.6868,54.1086
21.281,4.5282,118.0678,221.0896,2.16,4.4528,53.9177,0.0,75.0295,39.1561
18.4646,6.7422,112.2677,301.8964,2.209,8.1672,122.9065,0.0,109.9007,38.8636
56.5124,2.4672,42.4903,130.7893,5.1732,1.8943,19.3747,0.0,6.4099,11.7256
57.5468,7.5582,88.665,180.5011,4.0799,6.5729,39.6828,0.0,14.5191,20.1593
55.9901,11.7977,70.2471,212.9879,3.852,11.0484,57.2659,0.0,20.9729,29.2705
57.443,13.3599,68.3123,266.2273,4.2583,10.1101,58.6648,0.0,24.2448,31.5586
4.7217,1.72,14.2033,108.0104,2.0539,4.8444,10.3005,0.0,0.0,0.0
42.9758,16.1834,89.9949,179.7352,5.5303,9.4294,42.9889,0.0,22.9654,0.0
49.4088,14.3083,65.8024,184.8142,5.2747,10.1504,50.43,0.0,26.3494,43.1301
67.7936,14.0132,90.0397,242.9348,6.8855,9.6384,41.3314,0.0,29.5652,48.9528
19.568,5.259,101.6935,159.2525,1.9538,4.652,52.422,119.9628,84.9952,39.1174
16.6232,6.7367,120.1401,321.6684,1.8451,9.0042,100.008,223.2093,96.8539,35.8394
51.1615,3.1492,53.1557,83.5941,4.0159,2.0569,19.0024,39.1941,6.3746,14.1067
70.6525,7.2293,71.9296,209.1945,3.8127,6.1809,48.6448,62.9843,14.0489,17.7795
68.7614,14.5792,69.3656,245.4214,3.9036,8.9065,56.5264,63.5901,19.6077,21.6948
59.2466,15.1184,71.306,275.4321,3.6233,10.2221,64.241,101.2905,20.6466,24.1256
5.4816,2.1083,21.2905,120.8442,1.9914,4.8131,9.3286,51.1704,0.0,0.0
46.8936,16.337,73.7116,182.0934,6.2149,11.555,39.9042,120.0381,20.9037,0.0
50.3989,13.1562,81.066,191.5688,6.0246,10.88,57.4737,141.2755,28.4022,34.7165
58.725,14.0052,71.2447,266.6016,6.4562,10.5509,52.2536,148.522,29.9577,48.5371
19.44,4.8108,101.1937,208.3481,2.158,3.7235,67.4217,157.117,70.2795,36.7236
20.263,7.5809,148.4506,247.9214,1.8448,7.373,111.7362,181.8053,104.6109,38.5308
55.6164,2.9376,53.7012,114.021,4.1508,1.9908,24.606,42.9915,5.2762,13.648
55.1173,8.1773,59.3356,208.6239,4.9778,5.9996,37.0608,65.4955,17.1938,18.7389
51.5406,13.7221,61.6939,310.3372,4.2296,8.0787,55.6537,74.3413,21.3131,27.981
54.4607,15.1255,77.7552,317.4173,3.7003,11.5797,54.379,93.9866,20.7852,24.1541
4.919,1.7652,20.833,119.6206,2.0679,4.7119,8.6259,57.5023,0.0,0.0
49.8281,15.1784,77.9391,171.1226,6.7848,10.5143,43.5515,111.091,19.2923,0.0
55.9848,15.1556,66.5825,183.097,5.8486,9.3907,47.9935,148.838,27.4942,44.3135
63.5986,15.0317,83.5458,171.8611,6.1419,10.5964,54.0882,185.5254,31.0366,44.8532
18.8729,5.5505,0.0,179.9011,2.3149,3.806,53.1625,157.3169,75.606,42.5726
21.9867,5.2768,0.0,265.83,1.7862,8.4327,113.2988,203.2732,117.7985,40.4379
64.5496,3.2923,0.0,109.6292,4.0144,1.4633,20.1228,48.1379,5.2965,12.5481
63.9639,7.9178,0.0,183.9485,4.017,7.1486,41.1704,80.5609,14.9752,19.9099
62.3697,11.4884,0.0,258.5511,4.241,9.877,58.8795,92.293,19.4904,23.1575
43.7161,13.2822,0.0,253.6476,3.6994,12.2797,73.2454,111.5742,21.4324,29.9095
4.8967,1.9907,0.0,102.4464,1.9231,4.7825,8.9477,56.4528,0.0,0.0
47.3874,14.5694,0.0,160.5486,5.0422,9.1451,39.1893,103.3054,20.1569,0.0
52.784,14.902,0.0,237.8303,5.7858,9.6611,45.4766,143.7166,30.8987,44.3179
74.8743,12.8142,0.0,199.3828,6.7101,9.1528,55.4323,190.7361,28.2479,53.7274
23.6164,5.0831,94.631,198.883,2.0144,3.9753,60.4961,158.6293,89.4039,44.0323
16.9652,7.7914,134.7944,271.5423,2.1627,7.9745,92.2571,184.2061,117.5608,43.7615
56.4996,2.9874,53.3877,86.3182,4.2983,1.9572,19.8128,45.1969,6.7092,11.1924
63.3194,7.4221,59.7844,190.9467,4.1149,5.3457,48.2143,68.9717,15.1467,22.7623
58.0417,13.8025,71.0472,269.2054,4.4354,7.1875,47.8089,104.4842,20.0757,24.0179
63.1147,13.1814,66.3059,300.4116,3.2734,9.8522,70.1078,118.5969,21.1163,24.1848
5.2093,2.1661,16.2673,95.7365,1.8401,5.5852,11.6217,67.292,0.0,0.0
41.5991,13.974,67.4203,159.8021,6.551,9.5411,37.6766,101.9851,20.1503,0.0
61.183,12.2028,84.7346,230.9504,5.4873,6.9277,52.1349,135.4638,32.7938,35.5877
69.6343,13.7841,83.3743,185.2665,5.9202,10.3495,54.5979,160.9232,31.1058,46.8618
0.0,4.7604,93.4556,221.9796,2.1977,4.293,64.0094,156.6245,71.8729,32.6749
0.0,7.3592,118.6749,270.3612,2.0748,8.4207,97.8888,206.4941,103.6498,38.4095
0.0,2.4864,49.5675,102.7481,2.9844,2.0153,19.5742,30.2859,6.6032,10.9198
0.0,7.0951,68.9671,203.3445,3.9153,6.8667,40.8054,68.9323,19.6272,16.7371
0.0,13.4743,67.6705,269.6992,4.5055,12.2298,59.7043,84.0592,15.9415,26.4288
0.0,14.8238,59.1634,248.8027,4.3588,7.5823,80.3809,99.4272,21.4904,31.7569
0.0,1.9532,19.4303,88.0283,1.9389,5.7909,10.3846,67.29,0.0,0.0
0.0,14.4914,86.7959,161.2541,6.381,9.7157,35.8598,97.4961,20.4152,0.0
0.0,15.466,68.2557,224.5037,6.0377,9.649,49.0012,137.1284,27.6245,34.6456
0.0,15.6272,86.1659,220.3581,6.9651,9.8852,48.6456,197.9723,31.9777,49.2971
450.0,540.0,200.0,360.0,440.0,480.0,200.0,360.0,440.0,480.0
